a,b,label
6,29125,1
24,14559,-1
17,434,1
48,30290,1
21,15086,-1
6,22561,1
45,4133,-1
17,15763,-1
13,8264,-1
4,6084,1
43,29899,1
15,22715,-1
20,8535,-1
47,18569,-1
40,10707,1
43,25188,1
8,14472,-1
39,25216,1
48,8558,1
17,1923,1
4,14389,-1
25,6553,-1
30,942,1
18,2170,1
29,22603,-1
42,17817,1
39,12111,1
30,899,-1
46,6413,-1
27,23764,-1
4,6286,-1
23,17629,-1
25,5093,-1
8,27934,1
43,14612,1
32,28100,1
43,1703,1
43,19478,1
37,174,1
29,8301,-1
34,9640,-1
49,8113,1
6,25126,-1
6,25436,1
19,5427,-1
6,13594,-1
1,29725,1
5,10978,-1
17,22401,1
20,12897,-1
45,26278,-1
23,9227,1
8,13134,-1
48,29065,1
38,3306,-1
1,1284,-1
34,22601,-1
17,11475,1
13,12499,1
34,4470,-1
7,29183,-1
34,30896,-1
35,3732,1
40,15350,1
18,29934,1
43,27298,1
13,8769,1
46,27443,1
47,28426,-1
42,25663,1
39,1142,1
18,28468,1
44,7814,-1
31,14751,-1
42,10373,-1
22,13346,-1
8,5926,-1
43,13377,1
40,8460,1
13,27516,1
49,26990,-1
41,7145,1
33,27133,-1
11,28080,-1
43,23333,1
16,21214,-1
26,27256,-1
8,9391,1
29,9050,-1
20,23042,1
34,13299,-1
7,296,1
5,16211,1
48,26244,1
44,8208,-1
3,12028,-1
8,27079,1
41,29492,1
44,16976,-1
29,2536,1
49,24539,-1
41,16148,1
19,15686,1
47,7282,1
9,12370,-1
38,23976,-1
18,30691,1
32,23599,-1
5,10153,1
28,8857,1
38,23052,1
34,12232,-1
5,27197,1
23,1677,1
10,11825,-1
23,21922,-1
39,26218,1
36,683,1
48,1691,1
15,19056,-1
44,18998,1
18,2447,1
23,28666,1
33,16721,-1
48,30274,1
31,26534,-1
31,17959,-1
36,21647,1
13,18914,1
18,20973,-1
9,21172,-1
27,20634,-1
13,2571,1
28,11173,1
46,12326,1
4,24651,1
34,3989,-1
21,26416,-1
5,1372,1
49,15699,-1
11,7795,-1
2,26482,1
28,14146,-1
5,10538,1
35,20410,1
14,30475,-1
18,26788,1
48,16215,1
43,21617,1
3,26471,-1
4,24438,1
4,7668,-1
48,421,1
43,20380,1
10,12320,-1
30,20259,-1
48,24990,1
23,6565,-1
26,21292,-1
7,6411,1
9,3096,-1
44,6473,-1
6,2341,-1
25,20957,-1
41,7400,-1
40,23171,1
3,1560,-1
21,20104,1
43,9641,-1
24,20410,-1
14,25429,1
9,11317,-1
4,27573,-1
25,26932,-1
28,21810,1
46,4309,1
14,11388,-1
26,28403,-1
38,27982,1
30,25725,1
9,6261,1
46,22222,1
39,15892,-1
6,22165,1
41,23307,-1
0,16146,1
48,8089,1
7,3931,1
3,20638,-1
28,25268,-1
21,6705,-1
16,9678,1
30,19416,-1
39,22599,1
0,4837,1
13,8447,1
32,2932,1
45,16961,-1
25,18529,-1
14,4989,1
16,26533,-1
0,21331,1
20,25988,-1
6,28821,-1
6,19757,1
43,7245,1
46,6457,1
15,1553,-1
7,20490,1
9,1201,1
43,11060,-1
46,321,1
48,28876,1
5,24423,1
25,9574,1
21,29841,-1
43,6040,1
32,20643,-1
5,30122,-1
29,25531,-1
18,21117,1
6,28649,1
40,23535,1
8,30117,1
23,10455,-1
29,23838,1
48,17852,-1
23,27662,1
42,8322,1
27,23104,-1
46,23473,-1
4,23794,1
19,2366,-1
40,621,1
42,20446,1
30,2245,1
35,14725,1
15,14742,1
30,19184,-1
47,14031,-1
46,7356,1
48,12220,1
23,19855,1
7,28984,1
6,22962,1
16,7099,-1
1,26753,1
8,21609,1
41,14525,-1
31,4077,-1
39,2239,-1
36,16789,1
30,2701,-1
48,8244,1
48,29635,1
24,18139,-1
33,7483,-1
34,395,1
23,3217,1
6,13899,-1
8,20873,1
46,8030,1
1,26365,1
3,13163,-1
17,26489,-1
5,16290,-1
11,27796,-1
13,1899,1
18,8584,-1
26,19053,1
1,10364,1
29,26719,-1
28,5804,-1
14,28447,-1
44,14123,1
49,5231,1
1,29473,-1
14,6160,-1
21,9260,-1
48,15300,1
41,28407,-1
48,21918,1
29,3442,1
20,9612,-1
17,20486,-1
36,22304,1
10,2415,-1
43,10051,1
31,10724,-1
45,14911,1
34,13233,-1
35,8402,1
23,10364,1
13,14929,1
13,23915,1
48,8007,1
29,10921,1
34,11201,-1
3,30910,-1
7,13700,-1
27,4009,-1
13,26893,1
24,20828,-1
44,11719,1
34,30261,-1
47,22806,-1
46,24712,1
17,1831,-1
3,22010,-1
48,23300,1
21,20837,1
1,11366,-1
44,11507,-1
36,20080,-1
38,30832,-1
35,16224,1
42,26373,1
36,14953,1
24,22364,-1
6,10274,-1
34,24674,-1
34,26859,-1
0,29782,1
36,18108,1
23,18606,1
18,17399,-1
45,19076,-1
7,25116,1
14,14616,1
3,13008,-1
31,21114,-1
21,11665,-1
31,29741,-1
39,21820,-1
0,21511,1
48,10042,1
5,14689,1
37,7347,1
49,27562,-1
48,23241,1
10,6786,-1
43,11914,1
5,12680,1
24,28215,-1
43,9485,1
0,25557,-1
17,3458,1
46,6386,1
4,554,-1
39,3130,-1
46,25876,1
10,26482,1
40,3755,-1
40,23070,-1
36,30333,1
23,24704,1
28,29691,1
25,20931,-1
7,12841,-1
37,26897,-1
16,14124,1
2,25850,-1
5,28449,-1
44,23178,-1
36,1191,1
48,11169,-1
32,7813,-1
8,3628,1
9,2437,-1
12,5422,-1
25,2842,-1
22,14293,-1
4,9536,1
13,30868,-1
8,10065,1
29,3166,-1
15,12953,-1
35,2858,-1
48,22806,-1
48,13571,1
16,14412,1
6,13275,1
4,19251,1
35,17746,1
46,27170,1
19,17766,-1
25,13745,1
36,12123,1
21,4236,-1
6,10563,1
45,20623,1
9,17396,1
2,16346,-1
49,16255,-1
13,27103,1
1,884,1
46,16642,1
13,28210,1
48,4706,-1
37,7302,-1
46,21879,1
40,25012,1
8,19879,-1
33,21250,-1
5,5547,1
48,26504,-1
10,17265,1
13,14484,1
22,26706,-1
33,19870,-1
4,11978,-1
48,17897,1
46,28323,1
36,17766,-1
0,18197,-1
3,11174,-1
4,29863,-1
42,260,1
7,2529,1
21,22704,-1
28,16990,1
23,22094,1
33,21277,-1
2,26104,-1
21,7758,1
38,6186,-1
26,6862,-1
22,13617,-1
43,17865,1
33,2822,-1
41,14394,-1
30,26896,-1
18,30120,1
3,12752,-1
7,1989,1
7,9078,1
9,27814,-1
6,30074,1
6,13031,-1
9,19514,-1
16,3928,1
48,11274,-1
23,17341,-1
46,10110,1
24,22687,-1
40,30432,1
49,13947,-1
32,24130,-1
34,13581,1
18,14290,1
46,18228,1
35,11188,1
2,13191,-1
40,27868,1
6,12624,-1
1,11356,-1
49,29173,-1
43,21736,1
48,2681,1
35,1397,-1
18,14822,-1
16,23531,-1
2,29793,-1
48,18002,1
30,22839,1
4,27169,-1
8,24474,-1
20,1947,-1
43,23574,1
34,3665,-1
16,488,1
8,198,1
32,4207,-1
36,18164,-1
9,15005,-1
13,30659,-1
8,1253,1
7,26866,-1
7,20415,-1
44,17766,1
31,6725,-1
18,16028,-1
47,13778,-1
21,11406,-1
21,9871,1
43,19666,-1
8,19249,1
25,28230,-1
16,19128,-1
12,2760,1
40,24219,1
22,10606,-1
34,23500,-1
9,22682,1
21,26023,1
17,11263,-1
7,8180,1
40,9303,1
20,11336,1
31,15156,-1
17,26060,1
18,30350,1
20,30594,1
47,29093,-1
2,5506,1
23,2460,1
31,16436,-1
21,30360,1
5,28558,-1
5,10146,1
10,2470,1
1,17349,-1
14,12977,-1
39,2589,-1
13,12772,-1
17,27256,-1
23,5779,1
38,6363,-1
0,18699,-1
13,22302,1
48,22311,1
36,4786,-1
8,21293,1
29,4706,-1
34,4350,-1
45,13406,-1
8,7825,-1
40,14023,1
32,22144,-1
5,21725,-1
43,5354,1
48,9572,1
38,20248,-1
46,9724,1
35,14825,1
38,28806,-1
0,21042,-1
4,27438,1
39,20225,1
4,21346,1
27,19403,-1
21,6703,1
49,30106,-1
16,3135,-1
9,11752,-1
27,8337,-1
39,9007,1
16,3126,1
29,607,-1
17,13708,-1
16,12244,-1
10,8922,1
11,10052,-1
41,11655,-1
6,12540,1
42,27411,1
25,13432,-1
19,26623,-1
46,8095,-1
34,3574,-1
5,2336,1
6,18657,-1
29,16927,1
49,25233,1
39,2065,-1
42,21441,1
25,20279,1
46,1558,1
16,20019,1
16,6505,1
5,18610,1
17,27235,1
18,18895,-1
34,14601,-1
12,17496,-1
14,27497,1
36,30979,-1
39,2975,-1
8,24121,1
42,17183,1
29,1553,-1
38,30537,-1
37,4890,-1
6,5942,1
48,5585,1
29,20919,1
17,2525,1
4,30729,1
43,20858,1
4,26731,1
47,23816,-1
25,26015,-1
6,24033,1
46,15384,1
43,14471,1
45,21438,1
44,28129,1
10,27567,-1
40,2090,1
9,17655,-1
4,20808,-1
0,30869,-1
48,15432,1
34,26309,-1
43,22780,1
26,24696,1
32,29608,-1
14,3029,-1
3,5624,-1
23,174,1
13,12096,1
23,24754,-1
46,2612,-1
43,30387,1
4,950,1
49,22830,1
26,14229,1
26,10533,-1
17,18724,-1
30,28626,-1
32,7817,-1
46,23199,1
0,11247,-1
36,20110,-1
13,10351,1
40,18908,-1
40,28897,-1
16,28014,-1
1,2411,1
28,13383,-1
48,3563,1
40,24861,1
23,26699,1
10,11492,-1
1,9144,-1
26,30310,-1
34,16824,-1
0,21452,1
1,27790,-1
26,22404,1
40,21194,1
42,26255,-1
8,26251,-1
21,509,-1
26,26230,1
48,8196,1
42,21370,1
44,7636,-1
9,19983,1
43,20303,1
29,24698,-1
8,10797,-1
3,752,-1
46,15210,1
0,23112,-1
11,1316,-1
14,8272,-1
44,29645,1
7,6589,1
46,20000,1
46,3496,1
35,10584,1
6,19853,1
10,21588,1
39,21486,1
7,12879,-1
30,30291,1
32,21940,-1
44,11550,-1
34,14785,-1
17,10262,-1
14,7852,-1
25,10395,-1
22,28585,-1
1,12323,-1
2,29385,-1
13,21320,1
48,15785,-1
42,27927,-1
43,25467,1
7,16286,-1
43,10413,1
14,11643,1
44,30015,1
23,6450,1
26,6692,-1
33,3745,-1
28,17560,-1
27,5228,1
4,15580,1
28,17660,-1
8,12137,1
32,12359,-1
40,23541,1
5,17655,-1
44,11607,-1
27,2414,-1
35,10348,1
10,13834,-1
8,11586,1
26,3664,-1
42,22477,1
0,16570,-1
43,8294,-1
48,2309,1
8,13236,1
37,25878,1
4,22672,-1
46,30623,1
32,7768,-1
1,24977,-1
9,1236,1
1,11588,1
13,3945,1
16,20413,1
25,2600,-1
47,27540,-1
14,17750,-1
22,686,-1
31,6432,1
27,22859,-1
4,4421,1
40,22564,1
17,23026,1
43,6473,1
43,635,1
36,18385,-1
48,1735,1
12,14867,-1
29,29551,-1
43,26469,1
4,22262,1
6,26991,1
13,21316,1
29,3667,-1
8,18372,1
46,13296,-1
8,18494,1
22,16566,-1
41,23675,-1
1,30550,1
33,6544,-1
8,6331,1
21,9703,-1
43,23198,1
42,1856,-1
33,26805,-1
7,17559,1
6,30579,1
1,12905,1
7,22896,1
36,27046,-1
46,29876,-1
25,10201,-1
17,23021,-1
42,1279,-1
45,21035,-1
41,10350,1
3,17485,-1
49,9470,-1
24,14199,1
49,8337,1
2,16173,-1
32,37,-1
44,17685,1
46,821,1
24,26562,-1
7,16803,1
28,450,-1
36,21929,-1
35,2396,-1
30,8863,-1
8,11664,1
48,13461,1
46,2950,1
6,26193,1
17,20865,1
39,29221,1
28,26763,1
38,9006,-1
16,16648,-1
43,21328,1
45,8106,-1
46,19589,1
45,20441,1
46,8059,1
23,29029,-1
4,19253,1
10,11195,1
48,2082,-1
40,26247,1
21,2796,-1
15,15498,-1
16,8657,-1
46,4312,1
34,12538,-1
39,23482,-1
13,24419,1
47,22169,-1
43,30972,1
43,30497,-1
40,7011,-1
31,10759,-1
48,25998,1
7,2882,1
25,25035,-1
46,16300,1
9,9637,-1
24,18457,-1
34,26146,-1
46,22319,1
33,19097,1
49,27281,1
47,18976,-1
5,17545,-1
2,10333,-1
25,21925,-1
39,3554,1
36,6035,-1
42,297,1
40,30692,1
9,16343,-1
44,12461,-1
17,5109,1
38,18130,-1
36,552,-1
14,375,1
13,13329,1
6,25542,-1
14,1634,-1
17,6639,1
3,5923,-1
28,1944,1
8,29742,-1
17,3632,-1
47,214,-1
42,13521,1
7,12206,-1
35,125,1
1,4071,-1
8,9146,-1
43,9978,-1
45,15697,1
13,12626,1
5,3320,1
32,23316,-1
23,13100,1
8,25392,1
9,26590,1
7,12312,-1
27,25859,-1
48,25515,1
1,27316,-1
39,23643,-1
11,30720,-1
9,8408,-1
43,3418,1
28,7744,1
19,21330,-1
10,8605,-1
24,16581,-1
12,23198,-1
27,20796,-1
49,2295,-1
42,29065,-1
5,6576,-1
5,1840,1
8,17054,1
13,17975,1
48,29562,1
23,25875,-1
37,20419,-1
45,28105,1
40,22823,1
43,27517,1
12,13381,-1
48,19644,-1
10,11642,-1
39,29416,-1
28,28760,-1
34,26468,-1
13,7444,1
18,22233,-1
45,17917,-1
13,13945,1
35,7227,1
40,17054,-1
2,17098,-1
42,19495,-1
11,9173,-1
46,10196,1
36,19138,1
18,10009,1
42,27558,1
8,13529,1
21,4602,-1
23,29536,1
4,13850,1
48,17874,1
6,19922,-1
8,2690,1
36,27556,-1
13,10251,-1
42,9712,1
22,11078,-1
17,18795,1
29,3033,-1
0,21341,-1
4,25375,1
4,28567,1
46,29369,1
3,9411,1
14,25543,-1
1,16681,-1
47,18614,-1
6,3524,-1
34,4302,-1
4,23563,-1
48,15065,1
28,27801,1
18,19724,-1
32,9277,-1
23,3987,1
4,8542,1
26,16652,-1
41,23157,-1
25,30775,-1
25,22704,-1
46,21784,1
9,6068,-1
24,16776,-1
31,16570,1
28,3197,1
38,4681,-1
36,20015,1
46,22566,1
31,12686,1
19,14385,1
4,27062,-1
48,21272,1
46,3406,-1
44,13333,-1
22,20567,-1
46,30755,-1
7,28458,1
2,8533,-1
26,24216,-1
10,1649,-1
43,3875,1
26,19877,-1
5,28023,1
5,24240,1
11,21339,-1
25,24172,-1
41,2192,-1
8,14899,1
28,4208,1
4,4250,1
45,10868,-1
4,21940,-1
40,27960,-1
8,19971,-1
48,16777,1
7,28762,1
44,7747,-1
30,1072,-1
46,13583,1
20,9770,1
0,24927,-1
48,27865,1
47,25502,1
30,15248,1
47,15374,-1
6,27765,-1
4,8798,1
16,14669,-1
19,15390,-1
0,2039,-1
42,30353,-1
28,7222,1
16,24670,1
13,10222,1
38,6454,-1
8,29623,1
8,13834,1
46,21021,-1
5,10033,-1
48,18836,1
21,4882,-1
16,3073,1
8,17842,1
47,10319,1
15,22248,-1
8,10120,-1
13,16569,1
8,6649,1
3,28554,-1
24,15014,-1
45,28165,-1
35,10227,-1
48,13123,-1
34,26433,-1
42,24009,1
26,14373,-1
38,23582,-1
4,29349,1
19,955,-1
8,29620,1
8,23304,1
30,11026,-1
4,30551,-1
46,5151,-1
40,16757,1
38,24635,-1
8,6170,-1
13,28079,1
28,28170,1
2,6013,-1
30,5920,-1
21,14349,-1
11,8002,-1
26,30230,1
39,24670,1
48,13841,-1
46,11273,1
16,6758,1
17,451,1
36,22831,1
1,30212,1
43,11377,1
0,30117,-1
48,26879,1
48,9908,1
37,25222,1
7,30677,1
30,7501,-1
4,10797,1
27,325,-1
4,5655,1
6,17273,-1
36,27357,-1
27,14803,-1
17,27120,1
13,18543,1
38,17918,1
19,11396,-1
9,2786,-1
10,28229,1
13,355,1
4,20995,1
23,20491,-1
4,5362,-1
16,2777,-1
39,26521,-1
48,9167,1
27,21639,-1
4,4949,1
17,26326,1
13,12279,-1
8,1048,-1
49,24682,-1
23,14793,-1
40,1004,-1
48,12357,1
45,414,-1
48,21074,1
32,12212,1
13,10893,1
31,25622,-1
19,12827,-1
48,20554,1
0,23099,-1
28,20389,-1
43,29754,1
27,13505,1
41,10906,-1
46,26479,1
13,18058,1
44,17230,-1
13,1083,1
5,85,1
17,9367,1
26,13795,-1
20,13642,-1
42,10298,-1
48,12692,1
8,7986,1
20,2903,-1
4,11993,1
7,15437,1
26,14436,-1
13,27683,1
1,6873,1
3,22923,-1
5,28982,-1
17,20641,1
14,3820,-1
22,2775,-1
42,10028,1
13,7896,1
23,9028,-1
13,8204,1
22,28389,-1
12,5002,-1
45,16690,1
48,25205,1
10,21155,-1
5,10530,1
16,7899,-1
33,20056,-1
20,21832,-1
43,4770,-1
46,14234,1
22,29482,-1
43,15381,1
7,16021,1
2,9306,-1
13,13189,-1
7,23576,1
9,28823,-1
34,18567,-1
11,19895,-1
14,21337,-1
2,15762,-1
48,3853,-1
8,14960,1
9,9419,1
5,19956,-1
18,22945,-1
42,15833,-1
42,10897,1
18,17833,-1
42,25304,-1
10,14422,1
34,13601,-1
5,25751,-1
46,14970,1
22,24372,-1
49,15631,-1
44,7787,-1
11,26383,-1
39,26477,-1
13,12699,-1
10,10472,-1
14,8868,-1
49,27348,-1
3,18200,-1
40,11241,-1
12,20841,-1
28,11195,1
16,3916,1
37,8489,1
39,12144,-1
43,26648,1
35,8396,-1
20,18381,-1
38,920,-1
10,30207,1
6,13175,1
48,11967,1
27,18204,-1
40,731,1
8,6598,1
7,10022,-1
25,23938,-1
43,28105,1
6,1802,1
4,22310,-1
15,13052,1
46,25671,1
18,291,1
8,11036,1
28,15176,1
1,14175,-1
21,23408,-1
40,8687,-1
9,13950,-1
30,28662,-1
48,30551,1
26,12814,-1
48,6114,1
43,19332,1
32,23721,-1
1,15353,1
37,3068,-1
14,9119,1
29,27538,-1
12,16109,-1
23,15504,1
15,25493,-1
44,3583,1
5,23811,1
40,19806,-1
5,30945,-1
8,3236,1
45,19555,1
11,10543,-1
10,12292,1
47,27773,-1
30,29236,-1
6,14108,-1
43,11677,-1
40,1716,-1
2,27478,-1
19,25902,-1
48,3644,1
49,12888,1
48,17927,1
45,22006,-1
49,10223,-1
0,25177,1
5,3322,1
16,26945,1
16,26755,1
45,2025,1
23,17473,1
12,1581,-1
46,30839,1
8,11008,1
22,15434,1
31,14605,-1
43,10511,1
1,8163,1
43,11100,1
48,5381,-1
14,22425,-1
4,17263,1
11,11131,-1
37,189,1
11,5935,-1
7,21901,1
13,16467,-1
6,9487,-1
6,24516,1
43,29758,-1
30,28589,-1
48,29388,1
48,14186,1
23,12486,1
29,26717,1
13,28396,1
48,20736,-1
6,8435,-1
29,20226,-1
36,13900,1
29,18360,-1
21,179,-1
41,21009,1
35,18389,1
38,5377,1
48,5565,1
37,3751,-1
11,12546,-1
42,12293,1
7,13977,1
7,17026,1
7,23071,-1
6,29899,1
45,2867,-1
9,29854,-1
26,9803,-1
44,26081,1
43,23305,1
5,5139,1
28,24880,1
11,4611,-1
46,4223,1
13,2567,1
40,2297,1
10,4054,1
47,5445,-1
36,26096,-1
37,28321,1
29,2931,1
1,29450,1
48,23597,1
9,9719,-1
42,25039,-1
4,23456,1
39,6406,-1
6,13809,1
29,25890,-1
48,9507,1
21,27080,-1
49,14953,-1
45,29220,-1
43,29432,1
6,16046,1
5,20970,1
13,13133,1
40,26488,1
43,5025,1
32,14172,-1
42,19671,1
31,17341,-1
46,8473,1
21,23388,1
42,20278,1
16,10787,1
15,2792,-1
1,12894,-1
16,20820,1
43,6244,-1
43,26063,-1
18,15837,-1
29,21208,-1
0,5068,-1
23,22235,1
46,18407,1
35,21984,-1
26,26942,-1
35,6801,-1
48,24858,1
44,19462,1
48,24306,-1
5,17743,1
37,1460,-1
43,15218,-1
23,28116,1
4,3400,1
40,7367,-1
28,16264,1
10,1164,1
42,20874,-1
48,19787,1
45,15185,-1
4,3206,1
13,27513,-1
13,29544,1
5,5876,-1
13,29752,1
12,19702,-1
23,6300,1
22,26217,-1
23,16662,-1
10,26470,-1
42,25777,1
2,4780,-1
13,1645,1
26,12021,-1
44,29145,-1
20,10350,-1
7,10786,-1
13,24674,1
48,18220,1
19,1616,-1
30,28888,-1
40,3818,1
13,10778,1
0,22842,-1
8,20810,-1
36,28730,-1
8,22170,1
8,18424,1
37,7498,-1
13,621,1
45,1544,-1
46,1613,1
33,30416,-1
16,23477,1
8,4616,1
0,4076,-1
40,14227,1
22,1447,-1
8,3875,1
5,14425,1
43,8895,1
39,10414,-1
30,19968,-1
28,26519,1
28,30319,1
43,17605,1
39,27565,-1
39,25198,-1
46,23728,1
17,23338,-1
5,3109,1
1,14867,-1
5,28259,1
39,5244,1
35,3030,1
12,9218,-1
14,7963,1
30,15329,-1
25,22764,-1
6,9393,-1
13,16010,-1
26,18513,-1
39,19322,-1
17,14979,1
4,2692,-1
43,22608,1
27,12288,-1
42,22939,-1
34,26858,1
15,13855,-1
43,10338,1
47,10730,-1
18,18945,-1
48,4740,1
42,11299,-1
35,6533,1
10,7549,1
46,10679,1
40,29899,1
25,23010,-1
43,14897,1
43,12134,-1
31,11852,-1
19,4875,1
35,23868,1
36,5733,-1
31,8496,-1
4,7721,1
2,2394,-1
5,12667,-1
43,5318,1
13,4327,1
42,26670,1
20,9407,1
34,23079,-1
43,16725,1
36,2881,1
28,11831,-1
40,2525,-1
29,16063,1
8,12212,1
34,21298,-1
49,18747,-1
8,6702,1
5,18743,1
35,17059,-1
34,4401,-1
41,29790,-1
48,13377,1
48,26146,1
8,30473,1
28,23273,1
46,17478,-1
48,15941,1
13,2057,1
29,19574,-1
34,30902,-1
28,8859,-1
24,8389,-1
36,11120,-1
25,20426,-1
25,28436,-1
9,2108,-1
48,28196,1
1,13796,-1
18,27091,-1
43,17029,-1
0,26529,-1
1,8785,-1
16,18767,1
16,8173,1
36,19504,-1
21,30547,-1
44,25439,1
43,5136,1
4,18225,1
34,19000,-1
43,30161,1
35,20812,1
16,24637,1
18,17433,1
44,10506,1
28,11124,1
30,7984,-1
38,9822,-1
40,25274,1
7,18086,1
44,1432,-1
36,28785,1
44,10033,-1
12,17389,-1
8,25983,1
8,2081,1
3,5661,-1
46,11598,1
43,20333,1
21,18643,-1
4,19420,1
38,23366,-1
29,22918,1
37,25064,-1
42,28444,1
40,21041,1
26,25525,-1
42,9855,1
32,23576,1
16,16832,-1
0,29586,1
6,24969,1
46,22952,1
2,12616,-1
35,23885,1
5,17950,-1
49,7520,1
43,413,1
25,28492,-1
29,22052,-1
7,12199,-1
14,24156,1
40,16212,-1
30,21068,-1
26,11325,-1
16,14968,1
7,29917,-1
11,7946,-1
36,30772,1
16,14296,1
49,19938,-1
11,6984,-1
7,10738,-1
21,17021,-1
35,1800,1
0,21513,-1
36,13223,-1
37,18298,1
4,25232,-1
7,1159,1
21,18399,1
1,14917,-1
8,19005,-1
48,4344,1
24,29987,-1
32,864,-1
46,2407,1
28,26484,-1
16,16425,1
49,5988,-1
34,21427,-1
4,13554,1
34,16189,1
13,4359,1
35,8656,-1
6,8356,1
48,23203,-1
8,1139,1
48,3404,1
21,1227,1
22,28205,-1
21,26901,1
44,5822,-1
18,29386,-1
42,14365,-1
19,23580,-1
48,7482,1
48,17750,1
16,9588,1
48,683,1
21,12379,1
45,7510,1
4,23139,-1
24,13437,-1
41,15406,-1
45,24721,1
30,23027,1
0,23768,1
42,6075,1
37,18114,-1
30,20368,-1
44,25607,-1
42,29994,-1
21,16753,-1
46,12395,1
12,10651,-1
37,24455,-1
0,26974,-1
33,6742,-1
47,10975,-1
18,3429,1
42,25911,-1
13,24677,1
43,20550,1
39,16888,-1
48,18735,1
42,18493,1
21,25035,-1
8,28811,1
8,13061,1
43,14289,1
46,26498,-1
21,12726,-1
28,12025,-1
35,10802,1
48,7532,1
8,19516,1
13,167,1
38,20293,-1
46,19744,-1
39,19677,1
18,12175,-1
17,3402,1
27,6800,1
22,7414,1
2,26445,-1
30,5412,1
44,10061,1
26,29457,1
5,28446,-1
5,5254,-1
43,5556,1
26,23041,-1
6,26264,1
40,28132,1
45,14290,1
7,6772,1
46,1969,1
45,24546,1
16,10527,1
44,13259,1
8,20515,-1
46,20701,1
16,10130,-1
39,19839,-1
0,2012,1
0,7817,-1
48,5842,1
26,27692,-1
15,6858,-1
46,17802,1
46,26114,1
6,28460,-1
13,24911,1
23,14632,1
44,25437,-1
4,22916,1
20,17053,-1
37,20363,1
46,16133,1
36,8250,-1
0,27585,-1
27,22925,1
8,7875,1
43,12524,1
8,10665,1
31,24939,-1
17,19163,-1
2,25407,-1
9,16290,-1
39,9847,1
39,2917,1
21,23454,1
17,8312,-1
30,7632,1
4,5726,1
32,23561,-1
41,29367,1
36,29518,1
13,28085,1
48,4623,1
46,16732,1
31,21113,1
9,9145,1
31,13135,1
43,17519,1
46,23871,1
24,9,-1
43,10770,-1
10,25711,-1
6,30797,-1
23,17058,-1
9,23975,-1
46,7667,1
23,3815,-1
43,29110,1
43,22889,1
25,15010,-1
6,10383,1
46,18096,1
37,8240,1
6,11217,1
11,23432,-1
21,14545,-1
21,16210,-1
42,25519,-1
46,18126,1
2,13010,-1
20,30823,-1
19,731,-1
0,17571,1
19,10169,-1
4,5875,1
14,7607,-1
3,7409,1
30,9886,1
8,17583,1
6,20366,-1
13,23543,1
43,20085,1
43,2247,1
40,26958,1
48,19671,1
49,2799,-1
20,3100,-1
30,1137,1
4,20054,-1
13,11031,-1
20,15933,-1
6,20377,1
49,17703,1
15,14301,-1
17,4605,-1
23,23154,1
35,10219,1
30,2619,-1
43,28551,1
13,17405,1
46,21078,1
2,8004,-1
30,25061,-1
46,23479,-1
8,6148,1
44,4325,1
28,4062,-1
6,1731,1
36,17132,1
33,21152,-1
30,4328,-1
4,3037,1
9,17323,-1
49,27211,1
16,7760,-1
16,9698,1
14,10903,-1
43,11770,1
29,7628,-1
15,23074,-1
42,19965,1
32,8475,-1
40,4092,1
26,18031,-1
14,5536,-1
48,29690,1
39,2128,1
8,8990,1
3,21449,1
13,21621,1
23,21584,-1
6,17671,1
5,1051,1
12,30532,-1
43,16723,1
24,9631,-1
46,735,1
39,18874,-1
5,19177,-1
6,9706,1
41,8112,-1
41,24610,-1
3,2827,-1
13,8070,1
49,22243,-1
45,27547,-1
20,10304,-1
44,11443,1
3,15383,-1
14,19727,-1
32,23934,1
6,20138,1
30,14138,-1
0,159,-1
15,25828,-1
0,17438,-1
10,23063,-1
41,12093,-1
29,6419,1
47,23668,-1
45,23921,-1
44,16127,1
6,18787,1
23,20432,-1
1,29872,-1
23,8556,1
12,11039,1
25,13353,-1
26,28064,-1
43,25448,1
44,5243,1
49,19653,-1
8,1329,1
4,690,-1
46,31024,1
13,6418,-1
29,16969,1
8,5407,1
34,30766,-1
48,6045,-1
4,20499,1
6,15830,1
8,6226,1
2,13972,1
38,22158,1
42,22544,-1
4,15065,-1
30,25203,1
42,17082,1
7,16421,1
39,5592,1
4,5815,1
46,8781,1
26,16836,1
40,7414,1
31,25577,-1
28,15580,-1
48,14859,-1
18,3433,1
7,13183,1
44,2449,1
35,28447,1
27,20409,-1
0,19694,-1
22,27737,-1
10,26096,-1
49,29819,1
6,13216,-1
1,21206,1
25,10615,-1
47,17381,-1
36,17768,1
23,8322,-1
46,25555,-1
10,28592,1
21,19352,-1
15,23119,-1
30,8129,-1
32,10814,-1
48,17002,1
35,3065,-1
49,397,-1
30,7582,1
16,17097,1
1,4769,1
8,10991,1
46,22164,1
3,10483,1
32,25155,-1
38,2434,1
7,8143,-1
6,12880,1
44,2367,1
35,3769,1
38,10638,-1
30,8875,-1
36,1927,-1
20,20635,-1
28,17237,1
28,18910,-1
15,24189,-1
8,7621,1
12,19774,-1
40,24731,-1
46,16086,1
5,17134,-1
19,20035,-1
26,13578,1
4,15521,1
13,30395,1
20,27223,-1
10,10085,1
1,13010,-1
32,28622,-1
26,3494,-1
22,30754,-1
43,7564,1
43,15841,1
35,22846,1
10,13696,1
