a	b	label
34	20567	-1
4	12483	1
48	10051	1
14	30007	1
46	28602	1
29	26354	-1
32	2500	1
20	23829	1
27	9330	-1
8	8507	1
43	2427	1
47	6140	-1
16	28386	-1
1	8543	1
10	30823	1
31	8664	1
13	28369	-1
27	25821	-1
38	12641	-1
12	12801	-1
40	10448	-1
36	7465	1
6	30520	-1
4	14844	1
35	3376	1
38	5121	-1
7	18137	-1
13	23359	1
17	19279	-1
27	23479	-1
27	18697	1
39	7101	-1
10	11377	-1
9	1543	1
18	10979	-1
8	15169	1
8	17294	1
48	6612	1
14	16205	-1
5	11136	-1
7	12821	1
49	22810	1
44	26328	1
9	22132	-1
35	13100	1
20	18803	-1
34	15513	-1
48	19541	1
40	15496	-1
13	6725	1
8	1741	1
36	3696	1
20	10672	-1
48	2597	1
40	20358	-1
31	30164	-1
28	14007	-1
20	27538	-1
47	26842	-1
13	12247	1
49	6653	1
4	26986	-1
23	19854	-1
26	2460	-1
8	28020	1
49	28453	1
14	15377	-1
10	26084	-1
2	25825	-1
46	10241	1
39	26971	-1
21	15333	-1
6	6734	1
23	9204	1
43	22863	-1
9	14182	1
14	23028	-1
6	16883	-1
40	23349	1
29	9388	-1
43	29934	-1
0	19033	1
40	28305	-1
47	17136	-1
28	7508	-1
28	28831	1
28	12116	1
48	23061	-1
42	4284	1
4	14473	1
43	11039	1
21	8464	-1
45	27086	-1
45	3725	-1
38	10635	-1
0	5977	-1
14	27846	-1
10	5964	1
43	16663	1
43	15390	1
25	30569	-1
1	6531	1
3	27715	-1
18	11747	1
46	8866	1
26	20396	-1
43	6186	1
8	23085	1
49	1234	-1
40	28341	1
42	16096	1
31	7008	-1
33	28478	-1
35	10135	1
12	16445	-1
43	3057	-1
34	1401	-1
47	27397	-1
41	22238	-1
1	9129	-1
42	12694	1
37	9810	-1
13	5281	1
23	8989	1
22	26178	-1
35	21500	-1
25	10769	1
0	2193	-1
43	18007	1
15	28325	1
32	24317	1
41	1050	-1
46	3335	1
6	2190	-1
27	30406	-1
13	24515	1
21	13716	-1
23	5402	-1
30	16888	1
25	25714	-1
37	16857	-1
11	25292	-1
12	29809	-1
28	22747	-1
45	5223	-1
8	7939	-1
19	2348	-1
32	27319	-1
26	11023	-1
43	27447	1
10	24687	-1
26	8900	1
16	8920	1
35	15867	1
29	18723	1
16	29142	1
30	6116	-1
30	9833	-1
44	23384	-1
43	19451	1
40	14421	1
7	27428	1
35	21387	1
1	29790	1
23	15818	-1
17	19519	-1
13	8729	1
32	12946	1
13	8252	-1
22	9905	-1
37	17955	-1
49	1185	1
27	27386	-1
48	24019	1
41	15231	-1
25	27026	-1
16	18216	1
36	17213	1
9	20398	1
39	30058	1
34	12877	-1
40	2758	1
36	27749	-1
28	2183	1
13	5031	1
39	20154	1
15	8144	-1
22	7880	-1
13	11110	-1
13	13237	1
45	23328	-1
26	21305	1
15	14022	-1
43	18439	1
43	1360	-1
20	26544	-1
12	20400	-1
17	9963	1
40	12575	-1
4	14557	-1
29	7661	1
33	21628	-1
21	27595	1
45	12685	-1
9	22017	-1
4	403	1
33	28842	-1
38	14931	-1
43	2584	1
46	30712	-1
23	29084	-1
21	2201	1
35	28293	-1
48	14675	1
36	24761	-1
15	30109	-1
29	22843	-1
1	19794	-1
41	5746	1
46	4431	1
43	4434	1
44	25736	-1
39	22815	1
1	21452	1
29	13813	1
19	27785	-1
8	30759	-1
39	5759	-1
28	9976	-1
23	473	1
31	14337	-1
24	23862	-1
40	14489	1
28	18974	-1
8	24126	1
16	28285	1
33	2256	-1
23	27161	1
46	3931	-1
1	25380	-1
36	6450	1
33	30582	-1
43	19661	1
24	3843	-1
4	5862	1
31	28377	1
6	29087	-1
22	14984	-1
16	10115	1
4	7017	-1
44	24110	-1
4	29714	1
35	1241	1
13	21470	1
41	12473	-1
18	16184	1
12	17888	1
29	5072	-1
6	1187	1
34	24416	-1
11	25920	-1
28	9127	-1
44	30514	-1
8	4566	1
40	4593	1
48	26712	-1
46	20937	-1
9	24534	-1
4	27481	1
8	15498	1
13	25047	1
29	23416	1
31	6200	-1
38	24082	-1
33	2758	1
13	18282	1
15	12120	-1
33	18766	-1
15	13620	1
35	14484	-1
7	23214	-1
19	17503	-1
4	18943	1
31	24317	1
48	28661	1
1	14415	-1
21	19870	1
20	26803	-1
38	30506	1
26	2481	-1
8	18637	1
28	16309	-1
43	29315	1
47	15399	1
43	695	1
49	12251	-1
15	5597	-1
7	26848	1
46	7034	1
10	30819	1
34	17343	-1
13	16626	1
30	30212	1
1	15104	-1
45	3780	1
26	13408	1
43	28649	1
34	28696	-1
41	11423	-1
26	2405	1
16	1121	-1
35	13638	-1
2	28004	-1
48	24302	1
26	23222	1
10	2175	1
21	27054	-1
33	23806	-1
6	24688	1
48	22496	1
48	28673	-1
48	23464	-1
15	26964	1
7	9749	1
6	16078	-1
38	24923	-1
8	18809	-1
46	18337	1
40	13059	1
27	7900	-1
13	11433	1
16	23738	1
6	17415	1
26	13896	-1
16	13968	-1
35	3759	1
43	13152	1
46	3330	1
7	30585	1
44	21133	1
20	17955	1
44	29609	1
6	13675	1
43	20774	1
16	5340	1
48	7104	1
40	11496	1
30	21200	1
48	24260	-1
20	12985	-1
7	20355	1
16	13417	1
32	9405	1
48	9345	1
1	24463	1
27	7496	-1
39	22785	-1
47	15249	-1
43	3232	1
35	22632	-1
43	5714	1
27	3218	-1
4	14043	1
48	10286	1
42	12081	-1
8	20459	1
4	1210	-1
45	27304	-1
37	22736	-1
44	14197	1
1	29621	-1
47	16742	-1
31	19293	1
18	18103	1
7	11223	1
1	3689	-1
49	5560	-1
5	6781	1
4	14189	-1
4	8609	1
31	17060	-1
5	7581	1
39	26625	1
17	2746	1
48	5410	1
40	3300	1
13	16358	1
40	22388	1
30	25005	-1
46	21484	1
6	12825	1
4	1093	1
8	8885	1
26	27713	-1
42	23631	1
48	23522	1
29	14847	-1
43	13642	1
48	17143	1
36	9992	1
16	3173	1
20	14656	-1
22	19897	-1
13	8505	1
48	12200	1
13	24954	1
45	23518	1
28	23416	1
17	3719	-1
30	7967	-1
35	1178	-1
13	7546	1
6	16872	1
44	9820	-1
6	8155	1
45	27921	-1
4	10866	1
40	27298	1
4	20555	1
47	13611	-1
10	8639	-1
8	20574	1
24	23558	-1
47	23387	-1
30	5154	-1
4	8114	-1
49	7516	-1
4	20162	-1
47	27359	1
16	9481	1
12	30059	-1
46	4270	1
32	16024	1
42	16916	1
32	16941	-1
16	30816	-1
13	7132	1
30	19815	1
39	18094	1
16	4630	1
5	13820	1
15	3353	1
7	16413	1
48	10397	1
5	1170	1
7	30022	1
31	25032	-1
8	24710	-1
42	1476	-1
4	3955	1
43	3788	1
1	12902	-1
44	3151	-1
42	12239	1
32	5599	1
10	7139	-1
47	24675	-1
43	27521	1
10	12410	1
1	5385	-1
28	27958	1
40	17803	-1
16	19228	-1
46	24699	1
46	7837	-1
17	30520	-1
16	10427	-1
27	3261	1
6	23915	1
43	25099	1
0	9284	1
21	15931	1
5	10931	-1
22	27886	-1
17	16789	1
13	12287	-1
43	18042	1
36	23403	1
3	17529	1
8	3095	1
23	3573	-1
48	22172	1
9	20840	-1
46	3870	1
7	26397	1
46	30009	1
37	14464	1
39	23931	1
27	24646	-1
1	26125	1
40	18437	1
4	20283	-1
13	12832	1
49	9561	1
13	14114	1
4	2843	1
13	21213	1
32	30304	-1
19	9810	-1
2	6156	-1
33	11226	-1
0	20764	-1
8	15763	1
18	22052	1
3	13608	-1
22	30615	-1
6	27222	-1
13	3692	-1
14	2989	-1
29	5078	1
42	23676	1
5	15119	1
1	24743	1
18	2640	1
35	12162	-1
40	16649	1
35	24766	1
41	14512	-1
24	2927	-1
39	24395	-1
39	23122	1
35	10980	1
48	29234	-1
42	20697	1
13	7780	1
9	23780	-1
23	2615	-1
43	219	1
1	16535	1
8	13873	-1
43	19165	1
34	30825	-1
15	11884	-1
48	28625	-1
47	768	-1
12	25274	-1
6	5819	-1
43	13429	1
23	27150	1
42	29685	1
3	27430	-1
43	20202	1
48	20113	1
23	19963	1
13	19201	-1
8	599	1
29	17230	1
17	6278	-1
9	17283	-1
32	24099	-1
13	5461	1
4	9947	-1
33	1471	-1
7	2555	1
8	309	1
40	9466	1
4	11072	1
33	9465	-1
23	15854	1
43	10442	-1
28	21243	1
44	7141	1
10	9749	1
5	10584	1
9	4081	-1
26	11720	1
1	27728	1
2	15660	-1
39	8573	-1
32	7762	-1
13	28322	1
5	15627	1
35	11013	1
19	19808	-1
19	9221	-1
20	16169	1
46	17114	1
30	5413	-1
40	15320	1
13	19428	-1
18	26602	-1
28	18894	-1
34	5710	-1
42	4043	-1
49	24834	-1
37	12315	-1
7	6941	1
42	5399	1
33	26568	-1
1	9252	1
18	9420	1
8	13977	1
42	11597	1
28	26599	1
36	8527	-1
18	4695	1
16	6348	-1
43	12164	-1
12	30177	-1
43	4183	1
39	381	1
49	7900	-1
20	14116	-1
40	7726	1
35	13211	1
10	27171	-1
2	1148	-1
48	8026	1
8	23469	1
16	25813	-1
6	10351	1
35	12208	1
35	22254	-1
1	27293	-1
42	27969	1
15	30519	-1
26	20255	-1
31	20989	-1
8	7364	1
6	27736	1
2	22131	1
8	26569	-1
36	26172	-1
18	343	1
23	5130	1
13	30584	1
22	7923	-1
35	17558	-1
6	12391	-1
19	29878	1
32	19545	1
33	30690	-1
40	28337	1
19	18404	-1
35	17619	-1
29	28258	-1
7	29302	1
16	4651	1
10	24702	1
16	2937	-1
10	22144	-1
26	13466	-1
24	25333	-1
4	30804	-1
6	18220	-1
30	10016	1
17	15235	-1
48	6354	1
12	25158	-1
21	11235	-1
45	11208	1
44	29005	1
4	9748	-1
37	20926	-1
23	5177	1
22	1146	-1
30	20874	-1
48	8957	-1
17	26589	-1
13	26300	1
27	14061	1
3	17371	-1
41	20866	-1
17	8144	-1
46	202	1
3	11126	-1
24	11993	1
13	2458	1
23	944	1
0	4905	-1
10	8553	-1
13	8884	1
46	25213	1
29	16217	1
43	21380	1
7	29670	1
46	17001	1
46	6405	1
48	14807	1
40	5196	1
30	11459	1
0	30844	1
13	6277	1
17	10732	-1
42	18759	-1
19	31074	-1
13	9181	1
7	6308	1
35	3247	1
37	15718	-1
13	28585	1
48	24315	-1
46	5604	1
21	1440	1
23	7187	-1
39	4310	-1
5	3569	1
13	2659	-1
8	27133	1
44	24153	-1
13	2372	1
48	4352	1
23	11845	-1
15	21781	1
45	23793	-1
11	22233	-1
46	19859	-1
39	2063	-1
17	20301	1
4	9573	1
29	13697	-1
47	25041	-1
33	24346	-1
4	28755	1
44	6496	1
8	28224	1
2	8902	1
42	21223	1
13	8292	-1
22	9939	-1
26	20914	-1
43	804	1
10	10981	1
38	11063	-1
18	5274	-1
6	13277	1
5	29884	-1
44	7813	-1
17	19803	1
48	26482	-1
26	1236	-1
49	24167	-1
42	26764	1
8	6173	-1
18	4652	-1
8	25644	1
4	15651	-1
35	30112	-1
9	6112	1
39	21583	1
48	10888	1
40	27532	1
15	8957	-1
4	9660	-1
49	13330	1
10	26104	-1
43	11982	1
12	6410	-1
8	27470	1
49	2914	-1
28	399	1
22	14097	1
34	11482	-1
0	14290	1
12	709	-1
43	18035	1
15	5765	-1
14	8690	-1
2	18196	-1
43	17100	1
7	7137	1
31	15334	1
25	10256	-1
40	23682	-1
5	7204	-1
0	13308	1
6	4765	1
25	1905	-1
46	22681	1
4	21365	1
28	7300	1
10	25307	1
49	26779	1
39	7525	1
12	10910	1
46	23120	1
23	7719	1
39	16107	1
24	1332	-1
16	24100	-1
14	22286	-1
18	12171	-1
12	2123	1
42	28114	-1
7	2402	1
47	16330	-1
10	20067	-1
46	6170	1
28	6939	1
47	21511	-1
27	15012	-1
46	1478	1
40	17931	1
29	11631	1
4	14386	1
48	15229	1
42	1093	1
8	25259	-1
35	31037	1
8	12675	1
27	16841	-1
28	26992	-1
1	25613	-1
48	8644	1
9	6898	-1
44	24198	1
46	2124	1
10	30386	1
13	18837	1
1	8971	1
5	9619	1
23	11833	-1
14	9966	1
6	6728	1
13	22985	1
48	171	1
14	24255	-1
44	22418	-1
16	25595	-1
42	14670	1
46	884	1
9	13302	-1
4	12975	1
17	20540	1
18	12516	-1
46	23645	-1
8	10972	1
42	12427	1
41	21151	1
43	23146	1
37	3909	1
18	629	1
23	12424	1
43	7011	1
36	9621	1
5	28746	-1
0	21256	-1
4	13703	-1
41	825	-1
48	21059	1
20	13812	-1
6	21424	1
48	1980	1
40	3341	1
24	13612	-1
45	5119	1
49	1040	-1
35	4531	-1
35	15364	1
23	30731	-1
27	12688	-1
40	11315	1
36	14583	-1
8	26861	1
40	11020	1
19	38	-1
42	1626	1
49	11258	-1
8	5564	1
18	12098	1
16	7386	-1
17	7914	-1
36	3483	1
9	18881	-1
41	10868	-1
48	16202	1
13	4218	1
11	18842	-1
3	25955	-1
46	18916	-1
15	31059	-1
13	23667	1
44	10296	-1
6	10759	1
44	23910	-1
44	19476	-1
42	8808	-1
39	9521	1
46	23056	1
40	27593	1
48	14308	-1
28	3960	1
33	15690	-1
26	16797	1
16	2696	1
25	24949	-1
23	4796	-1
40	20388	1
18	23448	1
16	2022	-1
44	20995	1
9	28689	1
0	1309	-1
49	8028	1
43	5723	1
33	4497	-1
8	6961	1
13	16119	1
41	17152	-1
16	27793	-1
12	2828	-1
17	19699	-1
33	3960	-1
9	14877	1
43	19518	1
6	22035	-1
33	14488	-1
42	28471	1
15	2364	-1
11	1385	-1
34	12558	-1
49	18927	-1
42	2055	1
38	11818	-1
5	10001	-1
7	4914	1
40	18089	-1
46	14416	1
22	13447	-1
16	4672	1
1	4496	-1
15	10156	-1
4	11671	1
29	18656	-1
33	27725	-1
9	7795	-1
15	7510	-1
38	22815	-1
26	16518	1
38	28804	-1
46	6750	1
28	869	1
28	16970	-1
12	20769	-1
17	27684	-1
0	16810	-1
1	27940	-1
8	30527	1
6	3655	1
40	8458	1
24	3926	-1
6	12032	1
46	10072	-1
16	25845	-1
44	10256	-1
14	27005	1
42	3429	1
0	12141	1
14	6712	1
24	21253	-1
46	17767	-1
7	22222	-1
12	2312	-1
9	14516	1
46	7742	1
13	12955	1
29	15668	1
33	10339	-1
19	28247	-1
4	10347	1
17	9204	-1
44	25888	1
24	25422	-1
40	23068	-1
8	7080	1
42	24532	-1
48	20246	1
12	16294	-1
23	27924	-1
45	25945	1
23	21137	1
8	29447	1
29	16977	-1
38	5385	-1
16	30412	1
28	26836	1
20	12675	-1
48	12485	1
8	2398	-1
19	18614	-1
40	14035	1
44	22627	1
46	23947	1
7	4952	1
30	10829	1
26	20311	1
43	638	1
42	5982	1
35	5708	-1
10	5565	-1
27	20141	-1
18	12342	-1
4	1701	1
43	4216	-1
7	1217	-1
25	12701	-1
0	9721	-1
11	12488	-1
45	15611	-1
42	27676	1
42	25490	-1
48	20366	1
10	16001	-1
5	1955	1
11	10379	-1
9	2165	1
43	29879	1
35	16619	-1
6	28035	1
40	29483	1
4	26638	1
13	4565	-1
4	23976	1
24	22810	-1
35	9168	-1
13	28776	-1
4	29389	1
42	2827	-1
39	1224	1
23	3065	-1
0	6640	-1
27	24689	-1
22	7947	-1
10	1498	1
42	14692	1
29	11819	-1
18	8558	-1
28	410	1
8	14558	1
4	16582	-1
43	9650	-1
42	17194	1
21	29585	1
40	26144	1
33	18676	-1
39	10105	-1
48	26644	-1
48	10734	-1
35	13944	1
31	1806	-1
34	17776	-1
40	25173	1
33	23731	-1
5	21846	1
31	532	-1
8	4840	-1
29	16771	-1
19	16185	-1
28	22389	1
47	28902	-1
24	17025	-1
40	7500	1
19	12368	1
37	23398	-1
48	30022	-1
17	13548	1
30	10698	-1
8	21146	1
3	22134	-1
11	5689	-1
8	1236	1
1	4686	1
30	14239	-1
41	17606	-1
6	24763	-1
35	14636	1
42	19610	1
47	15882	-1
35	10742	1
30	2599	-1
46	917	1
27	20835	-1
5	25792	1
3	9636	-1
37	17390	-1
28	635	1
6	4929	1
48	22566	1
43	730	1
48	23443	1
3	27404	-1
40	22649	-1
43	29332	1
42	30984	-1
45	24612	1
9	8069	-1
48	2472	-1
27	3321	-1
16	23810	-1
48	22218	1
28	5498	1
5	5652	1
36	1770	-1
47	23236	-1
35	23640	-1
5	3106	-1
14	6437	-1
8	18327	1
40	3167	1
35	27644	-1
47	24337	-1
13	18840	-1
14	15632	1
27	15208	-1
32	30228	-1
8	13021	1
43	3511	1
15	30965	-1
43	893	1
26	12394	-1
16	22430	-1
8	11657	1
8	7735	-1
41	4490	-1
29	18897	-1
27	25914	-1
35	11010	-1
9	27247	-1
30	18935	1
33	16880	-1
16	17886	-1
18	8672	1
35	23714	-1
43	20947	1
10	4728	-1
38	15277	-1
35	13832	-1
0	1656	1
11	8924	-1
28	7940	1
40	25951	1
43	16565	1
35	15740	-1
33	8914	-1
16	887	1
5	19678	1
26	4992	-1
43	13301	-1
15	29720	-1
35	15531	-1
13	13057	-1
22	214	-1
45	9882	-1
16	1998	1
35	29733	1
4	9477	1
46	8495	1
44	5887	-1
8	18109	1
2	3583	1
13	9563	-1
42	16944	1
7	6198	-1
17	23503	-1
16	1410	-1
9	19906	-1
39	25195	-1
8	28170	-1
0	21571	-1
49	13899	1
3	5446	-1
42	9914	-1
39	27139	-1
8	22594	1
42	15221	1
37	13301	1
43	26026	1
1	30682	-1
32	1098	1
39	12804	1
16	21586	1
48	28869	1
14	23648	-1
29	28300	-1
42	22019	1
28	10260	1
43	21094	-1
9	16841	1
45	7098	-1
14	12841	-1
17	3030	1
29	10298	-1
1	10034	1
40	27095	1
48	25378	-1
43	507	1
28	29606	1
16	20258	-1
48	15728	1
17	21831	1
14	1979	-1
2	2654	-1
19	18889	-1
13	18327	-1
34	28046	1
9	12206	-1
13	6359	1
38	14540	-1
14	8631	-1
28	14418	1
49	2712	1
4	26262	1
7	21555	-1
36	21108	1
9	20074	-1
35	14478	1
23	28509	-1
24	5700	-1
46	21660	1
49	1510	-1
17	11515	1
48	9740	1
21	10701	1
46	3495	1
10	24348	1
39	5984	1
40	2255	1
9	5886	1
16	29734	-1
6	25867	1
32	6463	-1
25	12384	-1
23	27000	1
18	19052	1
40	4886	1
39	13179	-1
28	9877	1
27	11742	-1
43	24238	1
11	29743	-1
19	22555	-1
46	20247	1
46	5901	-1
1	16781	-1
40	12331	1
10	3727	1
18	7149	1
48	3480	1
10	2063	-1
1	16280	-1
13	27947	-1
14	13319	-1
26	20653	-1
43	13647	-1
30	1833	-1
27	8827	1
6	28206	1
15	21320	-1
6	24198	-1
13	22205	1
6	10234	1
13	3782	1
37	19890	1
35	12186	-1
23	20692	1
8	23541	1
8	7059	-1
44	4362	1
40	11909	-1
38	21887	1
16	26725	-1
11	905	-1
49	30527	-1
48	14516	1
42	6940	1
12	25325	1
22	29814	-1
16	23144	1
14	29293	-1
8	22197	1
6	12357	1
46	15362	1
34	9790	-1
8	11192	1
41	4743	-1
43	21123	1
20	2337	-1
17	4913	-1
37	5811	-1
26	12559	1
8	20988	-1
6	12076	-1
43	6838	-1
43	20113	1
21	3757	1
18	20834	-1
1	13804	1
32	10003	-1
3	8216	-1
27	3972	-1
43	11764	1
30	21131	-1
0	1684	1
23	3399	1
8	27684	1
40	28214	1
42	2643	-1
8	24695	1
0	24523	1
34	13372	1
48	24840	-1
46	23542	1
10	26167	-1
15	6050	-1
10	8981	-1
0	31054	1
16	8825	1
4	18463	-1
10	26961	-1
20	11156	-1
49	14919	-1
38	4698	-1
1	26087	1
29	27037	-1
46	11864	1
43	12832	1
28	23732	1
42	15846	-1
18	10754	1
13	8303	1
17	19509	-1
4	25612	-1
44	686	1
6	14716	1
26	9953	-1
15	2597	-1
30	11795	-1
37	3426	-1
24	20472	-1
2	27986	1
12	12061	1
46	2379	1
43	16521	-1
46	15620	-1
46	6963	-1
9	21404	1
46	27648	-1
25	11031	-1
46	19257	1
33	31002	-1
47	27817	-1
18	26895	1
19	10754	-1
16	28401	-1
6	5546	1
48	5167	-1
43	8323	1
4	4478	1
43	15996	-1
9	26379	-1
44	22012	-1
48	21273	1
15	19360	-1
44	11271	1
24	28059	1
11	3892	-1
31	3856	-1
35	15020	1
43	17122	1
18	4073	-1
20	17531	-1
48	20162	1
13	15352	1
13	18447	1
25	18945	-1
34	8307	-1
38	12812	-1
18	8991	1
17	2778	1
32	13565	-1
10	21953	-1
42	4948	1
7	30266	1
28	16000	1
44	6167	1
45	11932	1
25	4484	-1
35	319	1
32	22080	1
16	26548	1
32	23549	-1
13	9706	1
24	7374	-1
27	500	-1
43	27531	1
9	24349	-1
48	16253	1
1	13044	-1
7	20991	-1
40	6968	1
25	20396	-1
25	8930	-1
46	17719	1
43	7386	1
46	27668	-1
48	17718	1
10	8839	-1
43	17006	1
13	801	1
38	23303	1
5	17274	-1
13	9740	1
25	26076	1
4	1358	1
2	5669	-1
31	28515	-1
42	7739	1
30	10606	-1
16	3447	1
40	12247	1
40	13768	1
42	458	-1
44	11912	1
35	25466	-1
37	26669	-1
27	17602	-1
4	18312	-1
36	18152	-1
3	27926	-1
16	8887	1
43	23570	1
6	2123	1
1	10836	-1
42	27931	-1
43	16268	1
6	24975	-1
30	14039	-1
8	21152	1
30	20726	-1
30	10858	-1
43	5396	1
35	4768	1
44	15363	-1
44	8904	-1
42	6822	-1
17	19282	1
45	10683	-1
48	14208	1
42	23396	1
16	26946	1
18	16634	1
45	8391	-1
23	21501	-1
27	527	-1
18	21619	1
4	5949	1
13	11298	1
28	13967	-1
18	5803	-1
21	28401	-1
39	12302	-1
16	13887	1
42	8469	-1
0	25297	-1
5	28451	1
45	28484	-1
18	4987	1
43	9016	1
21	14622	-1
4	10872	1
46	22875	1
40	17202	-1
25	28561	-1
41	28217	-1
5	26948	-1
40	28405	1
6	20990	-1
1	27555	1
48	5332	1
33	22266	-1
29	21143	-1
41	1804	-1
17	11064	1
43	28248	1
0	4118	-1
6	29862	1
35	12144	-1
28	1005	1
13	17740	1
6	21816	-1
13	21308	1
5	24552	1
40	24771	-1
42	20807	1
11	15787	-1
37	9824	-1
17	13641	1
42	14981	-1
35	12026	1
2	18027	-1
23	24588	-1
29	10083	-1
1	1629	-1
6	15405	1
40	8454	1
7	701	1
42	8647	-1
30	11398	1
20	21092	-1
49	21544	-1
5	23023	-1
4	21261	-1
39	15299	-1
34	7662	1
43	7009	1
44	15248	-1
16	24124	1
19	23353	-1
40	2435	1
48	22357	-1
11	20047	-1
43	22947	1
46	29353	1
46	14143	1
0	27967	-1
49	26543	1
19	3392	-1
17	22289	1
48	6604	1
28	711	-1
48	14815	-1
17	3790	1
46	25190	1
19	18945	-1
5	1949	-1
46	6697	1
33	23294	-1
37	8868	1
9	5487	-1
2	10003	-1
34	8189	1
4	14786	1
6	1331	1
33	3446	-1
13	8748	-1
21	5348	1
39	786	-1
42	22470	1
48	11104	1
33	27132	-1
23	14538	1
44	27346	1
7	26267	1
4	3129	-1
28	337	-1
23	25862	1
9	16022	-1
8	573	1
41	15735	1
12	8507	-1
9	16106	-1
43	16198	1
40	13116	1
17	16254	1
20	11490	1
13	29058	-1
43	22325	1
6	16849	1
12	23299	-1
37	22675	1
19	24415	-1
48	3025	1
10	12956	-1
28	28210	-1
27	9402	-1
0	10146	1
17	10765	-1
29	10868	1
1	25662	-1
25	22808	-1
8	312	1
43	6203	1
29	25689	1
14	28788	-1
18	17895	1
8	23999	-1
46	6582	-1
45	28	-1
25	14962	-1
7	21821	1
46	28434	1
21	5714	-1
46	9065	1
27	12887	1
28	1469	1
27	18221	1
4	3112	1
43	3705	1
21	1857	-1
48	20120	1
42	24535	1
43	30361	1
29	327	-1
33	12614	-1
9	24311	1
6	6289	1
4	15660	-1
8	23539	1
39	12369	-1
10	18663	1
30	19011	-1
26	1902	-1
8	544	1
2	22984	-1
45	7802	-1
6	29622	-1
5	1356	-1
40	15534	-1
14	17696	1
43	27786	1
16	5771	-1
46	8029	1
41	22937	-1
34	5458	-1
8	8694	-1
0	4801	-1
48	5859	-1
23	7811	1
14	8068	1
6	9418	-1
3	14575	-1
34	24316	-1
41	31005	1
48	27754	1
40	26423	-1
8	4427	1
1	12504	-1
28	20923	1
17	4666	-1
34	9584	-1
6	18786	1
8	29611	1
36	20722	1
8	27581	1
27	11692	-1
49	4689	1
46	3054	1
11	13743	-1
30	11401	-1
9	11288	-1
0	11289	-1
44	5503	1
34	14842	1
29	29924	-1
22	8674	1
35	18821	1
20	16955	-1
43	2393	-1
8	22286	1
44	2055	1
9	4701	-1
2	28406	-1
9	15091	-1
23	4166	1
7	21540	-1
5	30019	1
13	29625	1
22	29826	-1
29	2908	-1
28	8590	1
45	30390	1
12	28936	-1
44	19370	1
35	13749	1
42	22292	1
43	9759	1
8	7810	1
41	21431	-1
26	20382	1
34	1599	-1
18	20023	-1
27	13202	1
11	15009	-1
13	3829	1
46	1827	-1
48	1416	1
14	16188	1
28	10787	1
26	7681	1
4	23841	1
35	27744	-1
5	15232	1
4	4774	1
29	30037	-1
12	3858	-1
17	20587	-1
31	19789	-1
7	22058	1
13	20804	1
36	5481	-1
17	9497	-1
20	21205	-1
21	27201	-1
40	14414	1
13	10189	1
41	9208	1
19	29017	-1
10	28177	1
13	21959	1
7	20714	1
6	6712	-1
7	24	1
43	20347	1
43	21180	1
4	11734	1
10	18036	-1
36	18105	-1
19	20868	-1
48	5628	-1
5	15001	-1
31	1839	1
23	27525	-1
46	24081	-1
10	26203	-1
46	25609	1
46	20033	1
22	24068	-1
29	5887	-1
9	5851	-1
18	20972	-1
16	20529	1
13	16869	1
36	22869	1
46	26635	1
41	3138	-1
7	8170	1
16	12048	1
4	7184	1
43	25605	1
6	762	1
47	17123	-1
31	11804	-1
40	520	1
43	17689	1
15	8080	-1
48	15249	1
6	13929	1
43	6705	1
43	25226	1
23	4920	1
8	26607	1
47	7169	-1
14	4286	-1
9	15270	-1
43	1138	1
30	2674	-1
20	26619	1
46	12322	1
40	13043	1
35	16060	1
13	23216	-1
49	854	1
43	25096	1
6	9967	1
2	3728	-1
40	19841	1
2	29144	-1
44	10567	1
22	2678	-1
34	13163	-1
46	10590	1
41	12608	-1
1	233	-1
47	25543	1
46	4650	1
17	13351	1
36	14391	-1
8	17551	1
49	22494	1
35	2051	-1
46	18764	-1
46	22070	1
9	65	-1
6	30476	1
20	16428	-1
12	30898	-1
12	4138	1
43	16699	1
44	10806	1
33	7129	-1
40	12574	1
34	24821	-1
24	24783	-1
6	11020	1
20	7889	-1
42	23347	1
32	10544	-1
2	17410	-1
4	13954	1
43	19270	1
3	18098	-1
30	23703	-1
33	17606	-1
18	26697	1
48	10503	1
8	11490	1
20	28054	-1
43	7908	1
43	24128	1
47	9398	-1
15	24864	-1
47	15065	-1
39	21904	-1
45	2377	-1
8	20763	-1
10	333	-1
8	1548	1
8	4828	1
33	22453	-1
45	26954	-1
28	22042	1
28	11895	1
42	26336	1
24	2171	-1
47	23301	-1
35	8890	-1
37	11437	-1
47	2364	-1
4	4821	1
1	16243	1
40	29377	1
48	26420	1
41	4923	-1
23	11089	-1
4	5769	-1
30	16702	-1
25	16926	-1
44	14294	-1
33	5680	-1
34	30279	1
6	24610	-1
48	29501	1
46	14855	1
6	11931	1
6	18542	1
0	17489	-1
5	17198	1
13	3669	1
8	8327	1
43	7899	-1
4	19065	-1
11	15920	-1
45	27027	1
41	8283	-1
37	18468	-1
10	3077	1
4	12574	-1
13	9869	1
28	28747	1
20	15038	-1
40	6383	1
40	1048	-1
22	23029	-1
5	13913	1
1	21194	1
22	16437	-1
21	16722	-1
14	23241	-1
8	23145	1
43	12841	1
8	19228	1
32	15323	-1
28	16135	1
25	21500	-1
47	7013	-1
26	27315	1
23	30443	1
1	17833	1
12	12047	-1
45	18384	-1
39	848	-1
48	9873	1
43	15416	-1
46	10367	-1
